name,pos
pos_1312_0035.png,14
pos_1312_0036.png,14
pos_1312_0038.png,14
pos_1312_0039.png,14
pos_1312_0041.png,14
pos_1312_0042.png,14
pos_1312_0053.png,14
pos_1312_0062.png,14
pos_1312_0064.png,14
pos_1312_0066.png,14
pos_1312_0068.png,14
pos_1312_0073.png,14
pos_1312_0074.png,14
pos_1312_0075.png,14
pos_1312_0076.png,14
pos_1312_0077.png,14
pos_1601_0001.png,15
pos_1601_0004.png,15
pos_1601_0005.png,15
pos_1601_0008.png,15
pos_1601_0009.png,15
pos_1601_0015.png,15
pos_1601_0016.png,15
pos_1601_0021.png,15
pos_1601_0025.png,15
pos_1601_0027.png,15
pos_1601_0036.png,15
pos_1601_0037.png,15
pos_1601_0039.png,15
pos_1601_0041.png,15
pos_1601_0044.png,15
pos_1601_0047.png,15
pos_1601_0048.png,15
pos_1601_0055.png,15
pos_1601_0060.png,15
pos_1601_0070.png,15
pos_1601_0074.png,15
pos_1601_0079.png,15
pos_1606_0004.png,16
pos_1606_0005.png,16
pos_1606_0007.png,16
pos_1606_0015.png,16
pos_1606_0018.png,16
pos_1606_0020.png,16
pos_1606_0043.png,16
pos_1606_0046.png,16
pos_1606_0064.png,16
pos_1606_0070.png,16
pos_1606_0071.png,16
pos_1606_0079.png,16
pos_1606_0080.png,16
pos_1612_0010.png,17
pos_1612_0012.png,17
pos_1612_0014.png,17
pos_1612_0028.png,17
pos_1612_0030.png,17
pos_1612_0035.png,17
pos_1612_0048.png,17
pos_1901_0003.png,18
pos_1901_0022.png,18
pos_1901_0023.png,18
pos_1901_0026.png,18
pos_1901_0027.png,18
pos_1901_0034.png,18
pos_1901_0039.png,18
pos_1901_0041.png,18
pos_1901_0049.png,18
pos_1901_0060.png,18
pos_1901_0065.png,18
pos_1901_0071.png,18
pos_1906_0003.png,19
pos_1906_0004.png,19
pos_1906_0005.png,19
pos_1906_0016.png,19
pos_1906_0019.png,19
pos_1906_0020.png,19
pos_1906_0034.png,19
pos_1906_0035.png,19
pos_1906_0039.png,19
pos_1906_0042.png,19
pos_1906_0048.png,19
pos_1906_0058.png,19
pos_1912_0005.png,20
pos_1912_0011.png,20
pos_1912_0015.png,20
pos_1912_0016.png,20
pos_1912_0021.png,20
pos_1912_0029.png,20
pos_1912_0032.png,20
pos_1912_0040.png,20
pos_1912_0043.png,20
pos_1912_0044.png,20
pos_1912_0048.png,20
pos_1912_0058.png,20
pos_1912_0060.png,20
pos_1912_0061.png,20
pos_1912_0063.png,20
pos_1912_0068.png,20
pos_1912_0075.png,20
pos_2201_0005.png,21
pos_2201_0014.png,21
pos_2201_0015.png,21
pos_2201_0021.png,21
pos_2201_0022.png,21
pos_2201_0028.png,21
pos_2201_0029.png,21
pos_2201_0039.png,21
pos_2201_0042.png,21
pos_2201_0055.png,21
pos_2201_0059.png,21
pos_2201_0060.png,21
pos_2201_0065.png,21
pos_2201_0066.png,21
pos_2206_0007.png,22
pos_2206_0015.png,22
pos_2206_0022.png,22
pos_2206_0030.png,22
pos_2206_0031.png,22
pos_2206_0032.png,22
pos_2206_0034.png,22
pos_2206_0039.png,22
pos_2206_0045.png,22
pos_2206_0053.png,22
pos_2206_0055.png,22
pos_2206_0059.png,22
pos_2206_0071.png,22
pos_2206_0074.png,22
pos_2212_0005.png,23
pos_2212_0009.png,23
pos_2212_0013.png,23
pos_2212_0016.png,23
pos_2212_0017.png,23
pos_2212_0019.png,23
pos_2212_0020.png,23
pos_2212_0022.png,23
pos_2212_0025.png,23
pos_2212_0035.png,23
pos_2212_0040.png,23
pos_2212_0042.png,23
pos_2212_0043.png,23
pos_2212_0071.png,23
pos_2501_0041.png,24
pos_2501_0054.png,24
pos_2501_0055.png,24
pos_2501_0058.png,24
pos_2506_0002.png,25
pos_2506_0006.png,25
pos_2506_0013.png,25
pos_2506_0014.png,25
pos_2506_0016.png,25
pos_2506_0018.png,25
pos_2506_0021.png,25
pos_2506_0022.png,25
pos_2506_0025.png,25
pos_2506_0037.png,25
pos_2506_0039.png,25
pos_2506_0043.png,25
pos_2506_0044.png,25
pos_2506_0046.png,25
pos_2506_0051.png,25
pos_2506_0055.png,25
pos_2506_0065.png,25
pos_2506_0068.png,25
pos_2512_0001.png,26
pos_2512_0004.png,26
pos_2512_0019.png,26
pos_2512_0020.png,26
pos_2512_0028.png,26
pos_2512_0034.png,26
pos_2512_0035.png,26
pos_2512_0036.png,26
pos_2512_0038.png,26
pos_2512_0040.png,26
pos_2512_0042.png,26
pos_2512_0052.png,26
pos_2512_0059.png,26
pos_2512_0067.png,26
pos_2512_0069.png,26
